filename,filename_full,label,datetime,kelurahan,is_dark
berawan_047.jpg,Berawan\berawan_047.jpg,Berawan,2025-10-07 05:00:00,Kel.Sanggeng,True
berawan_010.jpg,Berawan\berawan_010.jpg,Berawan,2025-10-07 06:00:00,Kel.Sanggeng,False
cerah_041.jpg,Cerah\cerah_041.jpg,Cerah,2025-10-07 07:00:00,Kel.Sanggeng,False
cerah_001.jpg,Cerah\cerah_001.jpg,Cerah,2025-10-07 08:00:00,Kel.Sanggeng,False
berawan_021.jpg,Berawan\berawan_021.jpg,Berawan,2025-10-07 09:00:00,Kel.Sanggeng,False
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-10-07 10:00:00,Kel.Sanggeng,False
berawan_017.jpg,Berawan\berawan_017.jpg,Berawan,2025-10-07 11:00:00,Kel.Sanggeng,False
berawan_057.jpg,Berawan\berawan_057.jpg,Berawan,2025-10-07 12:00:00,Kel.Sanggeng,False
berawan_031.jpg,Berawan\berawan_031.jpg,Berawan,2025-10-07 13:00:00,Kel.Sanggeng,False
berawan_008.jpg,Berawan\berawan_008.jpg,Berawan,2025-10-07 14:00:00,Kel.Sanggeng,False
hujan_082.jpg,Hujan\hujan_082.jpg,Hujan,2025-10-07 15:00:00,Kel.Sanggeng,False
hujan_044.jpg,Hujan\hujan_044.jpg,Hujan,2025-10-07 16:00:00,Kel.Sanggeng,False
hujan_073.jpg,Hujan\hujan_073.jpg,Hujan,2025-10-07 17:00:00,Kel.Sanggeng,False
berawan_070.jpg,Berawan\berawan_070.jpg,Berawan,2025-10-07 18:00:00,Kel.Sanggeng,True
berawan_033.jpg,Berawan\berawan_033.jpg,Berawan,2025-10-07 19:00:00,Kel.Sanggeng,True
berawan_015.jpg,Berawan\berawan_015.jpg,Berawan,2025-10-07 20:00:00,Kel.Sanggeng,True
berawan_004.jpg,Berawan\berawan_004.jpg,Berawan,2025-10-07 21:00:00,Kel.Sanggeng,True
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-10-07 22:00:00,Kel.Sanggeng,True
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-10-07 23:00:00,Kel.Sanggeng,True
berawan_042.jpg,Berawan\berawan_042.jpg,Berawan,2025-10-08 00:00:00,Kel.Sanggeng,True
berawan_062.jpg,Berawan\berawan_062.jpg,Berawan,2025-10-08 01:00:00,Kel.Sanggeng,True
berawan_017.jpg,Berawan\berawan_017.jpg,Berawan,2025-10-08 02:00:00,Kel.Sanggeng,True
berawan_033.jpg,Berawan\berawan_033.jpg,Berawan,2025-10-08 03:00:00,Kel.Sanggeng,True
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-10-08 04:00:00,Kel.Sanggeng,True
berawan_062.jpg,Berawan\berawan_062.jpg,Berawan,2025-10-08 05:00:00,Kel.Sanggeng,True
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-10-08 06:00:00,Kel.Sanggeng,False
berawan_042.jpg,Berawan\berawan_042.jpg,Berawan,2025-10-08 07:00:00,Kel.Sanggeng,False
berawan_055.jpg,Berawan\berawan_055.jpg,Berawan,2025-10-08 08:00:00,Kel.Sanggeng,False
berawan_052.jpg,Berawan\berawan_052.jpg,Berawan,2025-10-08 09:00:00,Kel.Sanggeng,False
berawan_027.jpg,Berawan\berawan_027.jpg,Berawan,2025-10-08 10:00:00,Kel.Sanggeng,False
berawan_014.jpg,Berawan\berawan_014.jpg,Berawan,2025-10-08 11:00:00,Kel.Sanggeng,False
hujan_007.jpg,Hujan\hujan_007.jpg,Hujan,2025-10-08 12:00:00,Kel.Sanggeng,False
hujan_055.jpg,Hujan\hujan_055.jpg,Hujan,2025-10-08 13:00:00,Kel.Sanggeng,False
hujan_018.jpg,Hujan\hujan_018.jpg,Hujan,2025-10-08 14:00:00,Kel.Sanggeng,False
hujan_027.jpg,Hujan\hujan_027.jpg,Hujan,2025-10-08 15:00:00,Kel.Sanggeng,False
hujan_096.jpg,Hujan\hujan_096.jpg,Hujan,2025-10-08 16:00:00,Kel.Sanggeng,False
hujan_012.jpg,Hujan\hujan_012.jpg,Hujan,2025-10-08 17:00:00,Kel.Sanggeng,False
berawan_067.jpg,Berawan\berawan_067.jpg,Berawan,2025-10-08 18:00:00,Kel.Sanggeng,True
berawan_007.jpg,Berawan\berawan_007.jpg,Berawan,2025-10-08 19:00:00,Kel.Sanggeng,True
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-10-08 20:00:00,Kel.Sanggeng,True
hujan_011.jpg,Hujan\hujan_011.jpg,Hujan,2025-10-08 21:00:00,Kel.Sanggeng,True
hujan_020.jpg,Hujan\hujan_020.jpg,Hujan,2025-10-08 22:00:00,Kel.Sanggeng,True
hujan_039.jpg,Hujan\hujan_039.jpg,Hujan,2025-10-08 23:00:00,Kel.Sanggeng,True
hujan_106.jpg,Hujan\hujan_106.jpg,Hujan,2025-10-09 00:00:00,Kel.Sanggeng,True
hujan_044.jpg,Hujan\hujan_044.jpg,Hujan,2025-10-09 01:00:00,Kel.Sanggeng,True
hujan_044.jpg,Hujan\hujan_044.jpg,Hujan,2025-10-09 02:00:00,Kel.Sanggeng,True
hujan_062.jpg,Hujan\hujan_062.jpg,Hujan,2025-10-09 03:00:00,Kel.Sanggeng,True
hujan_060.jpg,Hujan\hujan_060.jpg,Hujan,2025-10-09 04:00:00,Kel.Sanggeng,True
hujan_059.jpg,Hujan\hujan_059.jpg,Hujan,2025-10-09 05:00:00,Kel.Sanggeng,True
berawan_042.jpg,Berawan\berawan_042.jpg,Berawan,2025-10-09 06:00:00,Kel.Sanggeng,False
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-10-09 07:00:00,Kel.Sanggeng,False
berawan_053.jpg,Berawan\berawan_053.jpg,Berawan,2025-10-09 08:00:00,Kel.Sanggeng,False
berawan_026.jpg,Berawan\berawan_026.jpg,Berawan,2025-10-09 09:00:00,Kel.Sanggeng,False
berawan_038.jpg,Berawan\berawan_038.jpg,Berawan,2025-10-09 10:00:00,Kel.Sanggeng,False
berawan_003.jpg,Berawan\berawan_003.jpg,Berawan,2025-10-09 11:00:00,Kel.Sanggeng,False
berawan_044.jpg,Berawan\berawan_044.jpg,Berawan,2025-10-09 12:00:00,Kel.Sanggeng,False
berawan_053.jpg,Berawan\berawan_053.jpg,Berawan,2025-10-09 13:00:00,Kel.Sanggeng,False
berawan_008.jpg,Berawan\berawan_008.jpg,Berawan,2025-10-09 14:00:00,Kel.Sanggeng,False
berawan_005.jpg,Berawan\berawan_005.jpg,Berawan,2025-10-09 15:00:00,Kel.Sanggeng,False
berawan_042.jpg,Berawan\berawan_042.jpg,Berawan,2025-10-09 16:00:00,Kel.Sanggeng,False
berawan_073.jpg,Berawan\berawan_073.jpg,Berawan,2025-10-09 17:00:00,Kel.Sanggeng,False
berawan_070.jpg,Berawan\berawan_070.jpg,Berawan,2025-10-09 18:00:00,Kel.Sanggeng,True
berawan_044.jpg,Berawan\berawan_044.jpg,Berawan,2025-10-09 19:00:00,Kel.Sanggeng,True
berawan_010.jpg,Berawan\berawan_010.jpg,Berawan,2025-10-09 20:00:00,Kel.Sanggeng,True
hujan_066.jpg,Hujan\hujan_066.jpg,Hujan,2025-10-09 21:00:00,Kel.Sanggeng,True
hujan_062.jpg,Hujan\hujan_062.jpg,Hujan,2025-10-09 22:00:00,Kel.Sanggeng,True
hujan_058.jpg,Hujan\hujan_058.jpg,Hujan,2025-10-09 23:00:00,Kel.Sanggeng,True
berawan_047.jpg,Berawan\berawan_047.jpg,Berawan,2025-10-10 00:00:00,Kel.Sanggeng,True
berawan_014.jpg,Berawan\berawan_014.jpg,Berawan,2025-10-10 01:00:00,Kel.Sanggeng,True
berawan_043.jpg,Berawan\berawan_043.jpg,Berawan,2025-10-10 02:00:00,Kel.Sanggeng,True
berawan_004.jpg,Berawan\berawan_004.jpg,Berawan,2025-10-10 03:00:00,Kel.Sanggeng,True
berawan_009.jpg,Berawan\berawan_009.jpg,Berawan,2025-10-10 04:00:00,Kel.Sanggeng,True
berawan_068.jpg,Berawan\berawan_068.jpg,Berawan,2025-10-10 05:00:00,Kel.Sanggeng,True
berawan_003.jpg,Berawan\berawan_003.jpg,Berawan,2025-10-10 06:00:00,Kel.Sanggeng,False
berawan_063.jpg,Berawan\berawan_063.jpg,Berawan,2025-10-10 07:00:00,Kel.Sanggeng,False
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-10-10 08:00:00,Kel.Sanggeng,False
cerah_043.jpg,Cerah\cerah_043.jpg,Cerah,2025-10-10 09:00:00,Kel.Sanggeng,False
cerah_016.jpg,Cerah\cerah_016.jpg,Cerah,2025-10-10 10:00:00,Kel.Sanggeng,False
berawan_052.jpg,Berawan\berawan_052.jpg,Berawan,2025-10-10 11:00:00,Kel.Sanggeng,False
berawan_022.jpg,Berawan\berawan_022.jpg,Berawan,2025-10-10 12:00:00,Kel.Sanggeng,False
cerah_052.jpg,Cerah\cerah_052.jpg,Cerah,2025-10-10 13:00:00,Kel.Sanggeng,False
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-10-10 14:00:00,Kel.Sanggeng,False
berawan_068.jpg,Berawan\berawan_068.jpg,Berawan,2025-10-10 15:00:00,Kel.Sanggeng,False
berawan_043.jpg,Berawan\berawan_043.jpg,Berawan,2025-10-10 16:00:00,Kel.Sanggeng,False
berawan_024.jpg,Berawan\berawan_024.jpg,Berawan,2025-10-10 17:00:00,Kel.Sanggeng,False
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-10-10 18:00:00,Kel.Sanggeng,True
berawan_036.jpg,Berawan\berawan_036.jpg,Berawan,2025-10-10 19:00:00,Kel.Sanggeng,True
berawan_053.jpg,Berawan\berawan_053.jpg,Berawan,2025-10-10 20:00:00,Kel.Sanggeng,True
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-10-10 21:00:00,Kel.Sanggeng,True
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-10-10 22:00:00,Kel.Sanggeng,True
berawan_040.jpg,Berawan\berawan_040.jpg,Berawan,2025-10-10 23:00:00,Kel.Sanggeng,True
berawan_049.jpg,Berawan\berawan_049.jpg,Berawan,2025-10-11 00:00:00,Kel.Sanggeng,True
berawan_007.jpg,Berawan\berawan_007.jpg,Berawan,2025-10-11 01:00:00,Kel.Sanggeng,True
berawan_063.jpg,Berawan\berawan_063.jpg,Berawan,2025-10-11 02:00:00,Kel.Sanggeng,True
berawan_043.jpg,Berawan\berawan_043.jpg,Berawan,2025-10-11 03:00:00,Kel.Sanggeng,True
berawan_065.jpg,Berawan\berawan_065.jpg,Berawan,2025-10-11 04:00:00,Kel.Sanggeng,True
berawan_007.jpg,Berawan\berawan_007.jpg,Berawan,2025-10-11 05:00:00,Kel.Sanggeng,True
berawan_007.jpg,Berawan\berawan_007.jpg,Berawan,2025-10-11 06:00:00,Kel.Sanggeng,False
berawan_034.jpg,Berawan\berawan_034.jpg,Berawan,2025-10-11 07:00:00,Kel.Sanggeng,False
berawan_031.jpg,Berawan\berawan_031.jpg,Berawan,2025-10-11 08:00:00,Kel.Sanggeng,False
berawan_014.jpg,Berawan\berawan_014.jpg,Berawan,2025-10-11 09:00:00,Kel.Sanggeng,False
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-10-11 10:00:00,Kel.Sanggeng,False
berawan_009.jpg,Berawan\berawan_009.jpg,Berawan,2025-10-11 11:00:00,Kel.Sanggeng,False
berawan_046.jpg,Berawan\berawan_046.jpg,Berawan,2025-10-11 12:00:00,Kel.Sanggeng,False
berawan_058.jpg,Berawan\berawan_058.jpg,Berawan,2025-10-11 13:00:00,Kel.Sanggeng,False
berawan_007.jpg,Berawan\berawan_007.jpg,Berawan,2025-10-11 14:00:00,Kel.Sanggeng,False
berawan_056.jpg,Berawan\berawan_056.jpg,Berawan,2025-10-11 15:00:00,Kel.Sanggeng,False
berawan_051.jpg,Berawan\berawan_051.jpg,Berawan,2025-10-11 16:00:00,Kel.Sanggeng,False
berawan_043.jpg,Berawan\berawan_043.jpg,Berawan,2025-10-11 17:00:00,Kel.Sanggeng,False
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-10-11 18:00:00,Kel.Sanggeng,True
berawan_008.jpg,Berawan\berawan_008.jpg,Berawan,2025-10-11 19:00:00,Kel.Sanggeng,True
berawan_027.jpg,Berawan\berawan_027.jpg,Berawan,2025-10-11 20:00:00,Kel.Sanggeng,True
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-10-11 21:00:00,Kel.Sanggeng,True
berawan_056.jpg,Berawan\berawan_056.jpg,Berawan,2025-10-11 22:00:00,Kel.Sanggeng,True
berawan_012.jpg,Berawan\berawan_012.jpg,Berawan,2025-10-11 23:00:00,Kel.Sanggeng,True
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-10-12 00:00:00,Kel.Sanggeng,True
berawan_024.jpg,Berawan\berawan_024.jpg,Berawan,2025-10-12 01:00:00,Kel.Sanggeng,True
berawan_047.jpg,Berawan\berawan_047.jpg,Berawan,2025-10-12 02:00:00,Kel.Sanggeng,True
berawan_055.jpg,Berawan\berawan_055.jpg,Berawan,2025-10-12 03:00:00,Kel.Sanggeng,True
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-10-12 04:00:00,Kel.Sanggeng,True
berawan_057.jpg,Berawan\berawan_057.jpg,Berawan,2025-10-12 05:00:00,Kel.Sanggeng,True
cerah_028.jpg,Cerah\cerah_028.jpg,Cerah,2025-10-12 06:00:00,Kel.Sanggeng,False
cerah_046.jpg,Cerah\cerah_046.jpg,Cerah,2025-10-12 07:00:00,Kel.Sanggeng,False
cerah_078.jpg,Cerah\cerah_078.jpg,Cerah,2025-10-12 08:00:00,Kel.Sanggeng,False
cerah_028.jpg,Cerah\cerah_028.jpg,Cerah,2025-10-12 09:00:00,Kel.Sanggeng,False
cerah_002.jpg,Cerah\cerah_002.jpg,Cerah,2025-10-12 10:00:00,Kel.Sanggeng,False
cerah_067.jpg,Cerah\cerah_067.jpg,Cerah,2025-10-12 11:00:00,Kel.Sanggeng,False
berawan_019.jpg,Berawan\berawan_019.jpg,Berawan,2025-10-12 12:00:00,Kel.Sanggeng,False
cerah_003.jpg,Cerah\cerah_003.jpg,Cerah,2025-10-12 13:00:00,Kel.Sanggeng,False
cerah_022.jpg,Cerah\cerah_022.jpg,Cerah,2025-10-12 14:00:00,Kel.Sanggeng,False
cerah_067.jpg,Cerah\cerah_067.jpg,Cerah,2025-10-12 15:00:00,Kel.Sanggeng,False
cerah_038.jpg,Cerah\cerah_038.jpg,Cerah,2025-10-12 16:00:00,Kel.Sanggeng,False
cerah_016.jpg,Cerah\cerah_016.jpg,Cerah,2025-10-12 17:00:00,Kel.Sanggeng,False
cerah_024.jpg,Cerah\cerah_024.jpg,Cerah,2025-10-12 18:00:00,Kel.Sanggeng,True
cerah_047.jpg,Cerah\cerah_047.jpg,Cerah,2025-10-12 19:00:00,Kel.Sanggeng,True
cerah_069.jpg,Cerah\cerah_069.jpg,Cerah,2025-10-12 20:00:00,Kel.Sanggeng,True
cerah_020.jpg,Cerah\cerah_020.jpg,Cerah,2025-10-12 21:00:00,Kel.Sanggeng,True
cerah_082.jpg,Cerah\cerah_082.jpg,Cerah,2025-10-12 22:00:00,Kel.Sanggeng,True
cerah_019.jpg,Cerah\cerah_019.jpg,Cerah,2025-10-12 23:00:00,Kel.Sanggeng,True
cerah_006.jpg,Cerah\cerah_006.jpg,Cerah,2025-10-13 00:00:00,Kel.Sanggeng,True
cerah_055.jpg,Cerah\cerah_055.jpg,Cerah,2025-10-13 01:00:00,Kel.Sanggeng,True
cerah_031.jpg,Cerah\cerah_031.jpg,Cerah,2025-10-13 02:00:00,Kel.Sanggeng,True
cerah_014.jpg,Cerah\cerah_014.jpg,Cerah,2025-10-13 03:00:00,Kel.Sanggeng,True
cerah_047.jpg,Cerah\cerah_047.jpg,Cerah,2025-10-13 04:00:00,Kel.Sanggeng,True
cerah_052.jpg,Cerah\cerah_052.jpg,Cerah,2025-10-13 05:00:00,Kel.Sanggeng,True
cerah_062.jpg,Cerah\cerah_062.jpg,Cerah,2025-10-13 06:00:00,Kel.Sanggeng,False
cerah_066.jpg,Cerah\cerah_066.jpg,Cerah,2025-10-13 07:00:00,Kel.Sanggeng,False
cerah_024.jpg,Cerah\cerah_024.jpg,Cerah,2025-10-13 08:00:00,Kel.Sanggeng,False
berawan_062.jpg,Berawan\berawan_062.jpg,Berawan,2025-10-13 09:00:00,Kel.Sanggeng,False
cerah_033.jpg,Cerah\cerah_033.jpg,Cerah,2025-10-13 10:00:00,Kel.Sanggeng,False
cerah_075.jpg,Cerah\cerah_075.jpg,Cerah,2025-10-13 11:00:00,Kel.Sanggeng,False
cerah_061.jpg,Cerah\cerah_061.jpg,Cerah,2025-10-13 12:00:00,Kel.Sanggeng,False
cerah_009.jpg,Cerah\cerah_009.jpg,Cerah,2025-10-13 13:00:00,Kel.Sanggeng,False
cerah_023.jpg,Cerah\cerah_023.jpg,Cerah,2025-10-13 14:00:00,Kel.Sanggeng,False
cerah_016.jpg,Cerah\cerah_016.jpg,Cerah,2025-10-13 15:00:00,Kel.Sanggeng,False
cerah_016.jpg,Cerah\cerah_016.jpg,Cerah,2025-10-13 16:00:00,Kel.Sanggeng,False
cerah_043.jpg,Cerah\cerah_043.jpg,Cerah,2025-10-13 17:00:00,Kel.Sanggeng,False
cerah_033.jpg,Cerah\cerah_033.jpg,Cerah,2025-10-13 18:00:00,Kel.Sanggeng,True
cerah_020.jpg,Cerah\cerah_020.jpg,Cerah,2025-10-13 19:00:00,Kel.Sanggeng,True
cerah_047.jpg,Cerah\cerah_047.jpg,Cerah,2025-10-13 20:00:00,Kel.Sanggeng,True
cerah_043.jpg,Cerah\cerah_043.jpg,Cerah,2025-10-13 21:00:00,Kel.Sanggeng,True
cerah_041.jpg,Cerah\cerah_041.jpg,Cerah,2025-10-13 22:00:00,Kel.Sanggeng,True
cerah_027.jpg,Cerah\cerah_027.jpg,Cerah,2025-10-13 23:00:00,Kel.Sanggeng,True
cerah_050.jpg,Cerah\cerah_050.jpg,Cerah,2025-10-14 00:00:00,Kel.Sanggeng,True
cerah_068.jpg,Cerah\cerah_068.jpg,Cerah,2025-10-14 01:00:00,Kel.Sanggeng,True
cerah_012.jpg,Cerah\cerah_012.jpg,Cerah,2025-10-14 02:00:00,Kel.Sanggeng,True
cerah_026.jpg,Cerah\cerah_026.jpg,Cerah,2025-10-14 03:00:00,Kel.Sanggeng,True
cerah_019.jpg,Cerah\cerah_019.jpg,Cerah,2025-10-14 04:00:00,Kel.Sanggeng,True
cerah_028.jpg,Cerah\cerah_028.jpg,Cerah,2025-10-14 05:00:00,Kel.Sanggeng,True
cerah_022.jpg,Cerah\cerah_022.jpg,Cerah,2025-10-14 06:00:00,Kel.Sanggeng,False
cerah_042.jpg,Cerah\cerah_042.jpg,Cerah,2025-10-14 07:00:00,Kel.Sanggeng,False
cerah_013.jpg,Cerah\cerah_013.jpg,Cerah,2025-10-14 08:00:00,Kel.Sanggeng,False
cerah_077.jpg,Cerah\cerah_077.jpg,Cerah,2025-10-14 09:00:00,Kel.Sanggeng,False
cerah_033.jpg,Cerah\cerah_033.jpg,Cerah,2025-10-14 10:00:00,Kel.Sanggeng,False
cerah_052.jpg,Cerah\cerah_052.jpg,Cerah,2025-10-14 11:00:00,Kel.Sanggeng,False
cerah_080.jpg,Cerah\cerah_080.jpg,Cerah,2025-10-14 12:00:00,Kel.Sanggeng,False
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-10-14 13:00:00,Kel.Sanggeng,False
cerah_003.jpg,Cerah\cerah_003.jpg,Cerah,2025-10-14 14:00:00,Kel.Sanggeng,False
berawan_044.jpg,Berawan\berawan_044.jpg,Berawan,2025-10-14 15:00:00,Kel.Sanggeng,False
berawan_061.jpg,Berawan\berawan_061.jpg,Berawan,2025-10-14 16:00:00,Kel.Sanggeng,False
berawan_017.jpg,Berawan\berawan_017.jpg,Berawan,2025-10-14 17:00:00,Kel.Sanggeng,False
berawan_066.jpg,Berawan\berawan_066.jpg,Berawan,2025-10-14 18:00:00,Kel.Sanggeng,True
berawan_004.jpg,Berawan\berawan_004.jpg,Berawan,2025-10-14 19:00:00,Kel.Sanggeng,True
berawan_062.jpg,Berawan\berawan_062.jpg,Berawan,2025-10-14 20:00:00,Kel.Sanggeng,True
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-10-14 21:00:00,Kel.Sanggeng,True
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-10-14 22:00:00,Kel.Sanggeng,True
berawan_019.jpg,Berawan\berawan_019.jpg,Berawan,2025-10-14 23:00:00,Kel.Sanggeng,True
berawan_049.jpg,Berawan\berawan_049.jpg,Berawan,2025-10-15 00:00:00,Kel.Sanggeng,True
berawan_043.jpg,Berawan\berawan_043.jpg,Berawan,2025-10-15 01:00:00,Kel.Sanggeng,True
berawan_034.jpg,Berawan\berawan_034.jpg,Berawan,2025-10-15 02:00:00,Kel.Sanggeng,True
berawan_040.jpg,Berawan\berawan_040.jpg,Berawan,2025-10-15 03:00:00,Kel.Sanggeng,True
berawan_064.jpg,Berawan\berawan_064.jpg,Berawan,2025-10-15 04:00:00,Kel.Sanggeng,True
berawan_026.jpg,Berawan\berawan_026.jpg,Berawan,2025-10-15 05:00:00,Kel.Sanggeng,True
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-10-15 06:00:00,Kel.Sanggeng,False
berawan_047.jpg,Berawan\berawan_047.jpg,Berawan,2025-10-15 07:00:00,Kel.Sanggeng,False
berawan_024.jpg,Berawan\berawan_024.jpg,Berawan,2025-10-15 08:00:00,Kel.Sanggeng,False
berawan_064.jpg,Berawan\berawan_064.jpg,Berawan,2025-10-15 09:00:00,Kel.Sanggeng,False
berawan_026.jpg,Berawan\berawan_026.jpg,Berawan,2025-10-15 10:00:00,Kel.Sanggeng,False
berawan_006.jpg,Berawan\berawan_006.jpg,Berawan,2025-10-15 11:00:00,Kel.Sanggeng,False
berawan_008.jpg,Berawan\berawan_008.jpg,Berawan,2025-10-15 12:00:00,Kel.Sanggeng,False
berawan_001.jpg,Berawan\berawan_001.jpg,Berawan,2025-10-15 13:00:00,Kel.Sanggeng,False
berawan_015.jpg,Berawan\berawan_015.jpg,Berawan,2025-10-15 14:00:00,Kel.Sanggeng,False
berawan_052.jpg,Berawan\berawan_052.jpg,Berawan,2025-10-15 15:00:00,Kel.Sanggeng,False
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-10-15 16:00:00,Kel.Sanggeng,False
berawan_027.jpg,Berawan\berawan_027.jpg,Berawan,2025-10-15 17:00:00,Kel.Sanggeng,False
berawan_022.jpg,Berawan\berawan_022.jpg,Berawan,2025-10-15 18:00:00,Kel.Sanggeng,True
berawan_066.jpg,Berawan\berawan_066.jpg,Berawan,2025-10-15 19:00:00,Kel.Sanggeng,True
berawan_055.jpg,Berawan\berawan_055.jpg,Berawan,2025-10-15 20:00:00,Kel.Sanggeng,True
hujan_080.jpg,Hujan\hujan_080.jpg,Hujan,2025-10-15 21:00:00,Kel.Sanggeng,True
hujan_020.jpg,Hujan\hujan_020.jpg,Hujan,2025-10-15 22:00:00,Kel.Sanggeng,True
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-10-15 23:00:00,Kel.Sanggeng,True
berawan_026.jpg,Berawan\berawan_026.jpg,Berawan,2025-10-16 00:00:00,Kel.Sanggeng,True
berawan_032.jpg,Berawan\berawan_032.jpg,Berawan,2025-10-16 01:00:00,Kel.Sanggeng,True
berawan_042.jpg,Berawan\berawan_042.jpg,Berawan,2025-10-16 02:00:00,Kel.Sanggeng,True
berawan_055.jpg,Berawan\berawan_055.jpg,Berawan,2025-10-16 03:00:00,Kel.Sanggeng,True
berawan_045.jpg,Berawan\berawan_045.jpg,Berawan,2025-10-16 04:00:00,Kel.Sanggeng,True
berawan_024.jpg,Berawan\berawan_024.jpg,Berawan,2025-10-16 05:00:00,Kel.Sanggeng,True
berawan_006.jpg,Berawan\berawan_006.jpg,Berawan,2025-10-16 06:00:00,Kel.Sanggeng,False
berawan_035.jpg,Berawan\berawan_035.jpg,Berawan,2025-10-16 07:00:00,Kel.Sanggeng,False
cerah_057.jpg,Cerah\cerah_057.jpg,Cerah,2025-10-16 08:00:00,Kel.Sanggeng,False
cerah_028.jpg,Cerah\cerah_028.jpg,Cerah,2025-10-16 09:00:00,Kel.Sanggeng,False
cerah_036.jpg,Cerah\cerah_036.jpg,Cerah,2025-10-16 10:00:00,Kel.Sanggeng,False
cerah_069.jpg,Cerah\cerah_069.jpg,Cerah,2025-10-16 11:00:00,Kel.Sanggeng,False
hujan_028.jpg,Hujan\hujan_028.jpg,Hujan,2025-10-16 12:00:00,Kel.Sanggeng,False
cerah_044.jpg,Cerah\cerah_044.jpg,Cerah,2025-10-16 13:00:00,Kel.Sanggeng,False
hujan_081.jpg,Hujan\hujan_081.jpg,Hujan,2025-10-16 14:00:00,Kel.Sanggeng,False
cerah_065.jpg,Cerah\cerah_065.jpg,Cerah,2025-10-16 15:00:00,Kel.Sanggeng,False
berawan_019.jpg,Berawan\berawan_019.jpg,Berawan,2025-10-16 16:00:00,Kel.Sanggeng,False
berawan_066.jpg,Berawan\berawan_066.jpg,Berawan,2025-10-16 17:00:00,Kel.Sanggeng,False
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-10-16 18:00:00,Kel.Sanggeng,True
berawan_005.jpg,Berawan\berawan_005.jpg,Berawan,2025-10-16 19:00:00,Kel.Sanggeng,True
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-10-16 20:00:00,Kel.Sanggeng,True
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-10-16 21:00:00,Kel.Sanggeng,True
berawan_062.jpg,Berawan\berawan_062.jpg,Berawan,2025-10-16 22:00:00,Kel.Sanggeng,True
berawan_021.jpg,Berawan\berawan_021.jpg,Berawan,2025-10-16 23:00:00,Kel.Sanggeng,True
berawan_068.jpg,Berawan\berawan_068.jpg,Berawan,2025-10-17 00:00:00,Kel.Sanggeng,True
cerah_073.jpg,Cerah\cerah_073.jpg,Cerah,2025-10-17 01:00:00,Kel.Sanggeng,True
berawan_008.jpg,Berawan\berawan_008.jpg,Berawan,2025-10-17 02:00:00,Kel.Sanggeng,True
berawan_056.jpg,Berawan\berawan_056.jpg,Berawan,2025-10-17 03:00:00,Kel.Sanggeng,True
berawan_073.jpg,Berawan\berawan_073.jpg,Berawan,2025-10-17 04:00:00,Kel.Sanggeng,True
berawan_012.jpg,Berawan\berawan_012.jpg,Berawan,2025-10-17 05:00:00,Kel.Sanggeng,True
berawan_063.jpg,Berawan\berawan_063.jpg,Berawan,2025-10-17 06:00:00,Kel.Sanggeng,False
berawan_054.jpg,Berawan\berawan_054.jpg,Berawan,2025-10-17 07:00:00,Kel.Sanggeng,False
cerah_054.jpg,Cerah\cerah_054.jpg,Cerah,2025-10-17 08:00:00,Kel.Sanggeng,False
cerah_019.jpg,Cerah\cerah_019.jpg,Cerah,2025-10-17 09:00:00,Kel.Sanggeng,False
cerah_026.jpg,Cerah\cerah_026.jpg,Cerah,2025-10-17 10:00:00,Kel.Sanggeng,False
cerah_048.jpg,Cerah\cerah_048.jpg,Cerah,2025-10-17 11:00:00,Kel.Sanggeng,False
cerah_075.jpg,Cerah\cerah_075.jpg,Cerah,2025-10-17 12:00:00,Kel.Sanggeng,False
cerah_041.jpg,Cerah\cerah_041.jpg,Cerah,2025-10-17 13:00:00,Kel.Sanggeng,False
